,Disease,Symptom 1,Symptom 2,Symptom 3,Symptom 4,Symptom 5
377,Acne, skin rash, pus filled pimples, blackheads,symptom not found,symptom not found
378,Acne, skin rash, pus filled pimples, scurring,symptom not found,symptom not found
379,Acne, skin rash, blackheads, scurring,symptom not found,symptom not found
380,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found
381,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found
382,Urinary tract infection, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found,symptom not found
383,Urinary tract infection, burning micturition, foul smell of urine, continuous feel of urine,symptom not found,symptom not found
384,Urinary tract infection, burning micturition, bladder discomfort, continuous feel of urine,symptom not found,symptom not found
385,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine,symptom not found,symptom not found
386,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found
387,Urinary tract infection, burning micturition, bladder discomfort, continuous feel of urine,symptom not found,symptom not found
388,Urinary tract infection, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found,symptom not found
389,Urinary tract infection, burning micturition, bladder discomfort, continuous feel of urine,symptom not found,symptom not found
390,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
391,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
392,Psoriasis, joint pain, skin peeling, silver like dusting, small dents in nails, inflammatory nails
393,Psoriasis, skin rash, skin peeling, silver like dusting, small dents in nails, inflammatory nails
394,Psoriasis, skin rash, joint pain, silver like dusting, small dents in nails, inflammatory nails
395,Psoriasis, skin rash, joint pain, skin peeling, small dents in nails, inflammatory nails
396,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, inflammatory nails
397,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
398,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
399,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
400,Impetigo, skin rash, high fever, blister, red sore around nose, yellow crust ooze
401,Impetigo, skin rash, high fever, blister, red sore around nose, yellow crust ooze
402,Impetigo, high fever, blister, red sore around nose, yellow crust ooze,symptom not found
403,Impetigo, skin rash, blister, red sore around nose, yellow crust ooze,symptom not found
404,Impetigo, skin rash, blister, red sore around nose, yellow crust ooze,symptom not found
405,Impetigo, skin rash, high fever, red sore around nose, yellow crust ooze,symptom not found
406,Impetigo, skin rash, high fever, blister, yellow crust ooze,symptom not found
407,Impetigo, skin rash, high fever, blister, red sore around nose,symptom not found
408,Impetigo, skin rash, high fever, blister, red sore around nose, yellow crust ooze
409,Impetigo, skin rash, blister, red sore around nose, yellow crust ooze,symptom not found
410,Fungal infection,itching, skin rash, nodal skin eruptions, dischromic  patches,symptom not found
411,Fungal infection, skin rash, nodal skin eruptions, dischromic  patches,symptom not found,symptom not found
412,Fungal infection,itching, nodal skin eruptions, dischromic  patches,symptom not found,symptom not found
413,Fungal infection,itching, skin rash, dischromic  patches,symptom not found,symptom not found
414,Fungal infection,itching, skin rash, nodal skin eruptions,symptom not found,symptom not found
415,Fungal infection, skin rash, nodal skin eruptions, dischromic  patches,symptom not found,symptom not found
416,Fungal infection,itching, nodal skin eruptions, dischromic  patches,symptom not found,symptom not found
417,Fungal infection,itching, skin rash, dischromic  patches,symptom not found,symptom not found
418,Fungal infection,itching, skin rash, nodal skin eruptions,symptom not found,symptom not found
419,Fungal infection,itching, skin rash, nodal skin eruptions, dischromic  patches,symptom not found
420,Allergy, continuous sneezing, shivering, chills, watering from eyes,symptom not found
421,Allergy, shivering, chills, watering from eyes,symptom not found,symptom not found
422,Allergy, continuous sneezing, chills, watering from eyes,symptom not found,symptom not found
423,Allergy, continuous sneezing, shivering, watering from eyes,symptom not found,symptom not found
424,Allergy, continuous sneezing, shivering, chills,symptom not found,symptom not found
425,Allergy, shivering, chills, watering from eyes,symptom not found,symptom not found
426,Allergy, continuous sneezing, chills, watering from eyes,symptom not found,symptom not found
427,Allergy, continuous sneezing, shivering, watering from eyes,symptom not found,symptom not found
428,Allergy, continuous sneezing, shivering, chills,symptom not found,symptom not found
429,Allergy, continuous sneezing, shivering, chills, watering from eyes,symptom not found
430,GERD, stomach pain, acidity, ulcers on tongue, vomiting, cough
431,GERD, stomach pain, ulcers on tongue, vomiting, cough, chest pain
432,GERD, stomach pain, acidity, vomiting, cough, chest pain
433,GERD, stomach pain, acidity, ulcers on tongue, cough, chest pain
434,GERD, stomach pain, acidity, ulcers on tongue, vomiting, chest pain
435,GERD, stomach pain, acidity, ulcers on tongue, vomiting, cough
436,GERD, acidity, ulcers on tongue, vomiting, cough, chest pain
437,GERD, stomach pain, ulcers on tongue, vomiting, cough, chest pain
438,GERD, stomach pain, acidity, vomiting, cough, chest pain
439,GERD, stomach pain, acidity, ulcers on tongue, cough, chest pain
440,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
441,Chronic cholestasis, vomiting, yellowish skin, nausea, loss of appetite, abdominal pain
442,Chronic cholestasis,itching, yellowish skin, nausea, loss of appetite, abdominal pain
443,Chronic cholestasis,itching, vomiting, nausea, loss of appetite, abdominal pain
444,Chronic cholestasis,itching, vomiting, yellowish skin, loss of appetite, abdominal pain
445,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, abdominal pain
446,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
447,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
448,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
449,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
450,Drug Reaction,itching, skin rash, stomach pain, burning micturition, spotting  urination
451,Drug Reaction,itching, stomach pain, burning micturition, spotting  urination,symptom not found
452,Drug Reaction,itching, skin rash, burning micturition, spotting  urination,symptom not found
453,Drug Reaction,itching, skin rash, stomach pain, spotting  urination,symptom not found
454,Drug Reaction,itching, skin rash, stomach pain, burning micturition,symptom not found
455,Drug Reaction, skin rash, stomach pain, burning micturition, spotting  urination,symptom not found
456,Drug Reaction,itching, stomach pain, burning micturition, spotting  urination,symptom not found
457,Drug Reaction,itching, skin rash, burning micturition, spotting  urination,symptom not found
458,Drug Reaction,itching, skin rash, stomach pain, spotting  urination,symptom not found
459,Drug Reaction,itching, skin rash, stomach pain, burning micturition,symptom not found
460,Peptic ulcer diseae, vomiting, loss of appetite, abdominal pain, passage of gases, internal itching
461,Peptic ulcer diseae, vomiting, indigestion, abdominal pain, passage of gases, internal itching
462,Peptic ulcer diseae, indigestion, loss of appetite, abdominal pain, passage of gases, internal itching
463,Peptic ulcer diseae, vomiting, loss of appetite, abdominal pain, passage of gases, internal itching
464,Peptic ulcer diseae, vomiting, indigestion, abdominal pain, passage of gases, internal itching
465,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, passage of gases, internal itching
466,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, internal itching
467,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, passage of gases
468,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, passage of gases
469,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, passage of gases
470,AIDS, muscle wasting, patches in throat, high fever, extra marital contacts,symptom not found
471,AIDS, patches in throat, high fever, extra marital contacts,symptom not found,symptom not found
472,AIDS, muscle wasting, high fever, extra marital contacts,symptom not found,symptom not found
473,AIDS, muscle wasting, patches in throat, extra marital contacts,symptom not found,symptom not found
474,AIDS, muscle wasting, patches in throat, high fever,symptom not found,symptom not found
475,AIDS, muscle wasting, patches in throat, high fever, extra marital contacts,symptom not found
476,AIDS, muscle wasting, patches in throat, high fever, extra marital contacts,symptom not found
477,AIDS, patches in throat, high fever, extra marital contacts,symptom not found,symptom not found
478,AIDS, muscle wasting, high fever, extra marital contacts,symptom not found,symptom not found
479,AIDS, muscle wasting, patches in throat, high fever,symptom not found,symptom not found
480,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
481,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
482,Diabetes , weight loss, restlessness, lethargy, irregular sugar level, blurred and distorted vision
483,Diabetes , fatigue, restlessness, lethargy, irregular sugar level, blurred and distorted vision
484,Diabetes , fatigue, weight loss, lethargy, irregular sugar level, blurred and distorted vision
485,Diabetes , fatigue, weight loss, restlessness, irregular sugar level, blurred and distorted vision
486,Diabetes , fatigue, weight loss, restlessness, lethargy, blurred and distorted vision
487,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
488,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
489,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
490,Gastroenteritis, vomiting, sunken eyes, dehydration, diarrhoea,symptom not found
491,Gastroenteritis, vomiting, sunken eyes, dehydration, diarrhoea,symptom not found
492,Gastroenteritis, sunken eyes, dehydration, diarrhoea,symptom not found,symptom not found
493,Gastroenteritis, vomiting, dehydration, diarrhoea,symptom not found,symptom not found
494,Gastroenteritis, vomiting, sunken eyes, diarrhoea,symptom not found,symptom not found
495,Gastroenteritis, vomiting, sunken eyes, dehydration,symptom not found,symptom not found
496,Gastroenteritis, vomiting, sunken eyes, dehydration, diarrhoea,symptom not found
497,Gastroenteritis, sunken eyes, dehydration, diarrhoea,symptom not found,symptom not found
498,Gastroenteritis, vomiting, dehydration, diarrhoea,symptom not found,symptom not found
499,Gastroenteritis, vomiting, sunken eyes, diarrhoea,symptom not found,symptom not found
500,Bronchial Asthma, fatigue, cough, high fever, breathlessness, family history
501,Bronchial Asthma, cough, high fever, breathlessness, family history, mucoid sputum
502,Bronchial Asthma, fatigue, high fever, breathlessness, family history, mucoid sputum
503,Bronchial Asthma, fatigue, cough, breathlessness, family history, mucoid sputum
504,Bronchial Asthma, fatigue, cough, high fever, family history, mucoid sputum
505,Bronchial Asthma, fatigue, cough, high fever, breathlessness, mucoid sputum
506,Bronchial Asthma, fatigue, cough, high fever, breathlessness, family history
507,Bronchial Asthma, fatigue, cough, high fever, breathlessness, family history
508,Bronchial Asthma, cough, high fever, breathlessness, family history, mucoid sputum
509,Bronchial Asthma, fatigue, high fever, breathlessness, family history, mucoid sputum
510,Hypertension , headache, chest pain, dizziness, loss of balance, lack of concentration
511,Hypertension , chest pain, dizziness, loss of balance, lack of concentration,symptom not found
512,Hypertension , headache, dizziness, loss of balance, lack of concentration,symptom not found
513,Hypertension , headache, chest pain, loss of balance, lack of concentration,symptom not found
514,Hypertension , headache, chest pain, dizziness, lack of concentration,symptom not found
515,Hypertension , headache, chest pain, dizziness, loss of balance,symptom not found
